SK_ID_CURR,TARGET
186166,0.584522880002543
186168,0.27241646152360927
186169,0.4636433321221084
186170,0.16483758376854546
186179,0.14021916466707993
186188,0.16372639001765854
186210,0.09114685729421775
186227,0.18396953879078087
186229,0.5452954859195238
186230,0.6273606743079102
186249,0.1992851781262846
186254,0.20223348284966278
186264,0.13117941519742024
186265,0.4731558410010891
186273,0.07513310625836782
186276,0.3893048582937221
186289,0.30602880702192325
186296,0.7099883427300883
186308,0.12501106166899068
186309,0.17309657055569808
186310,0.1917456440795233
186316,0.3181030534479219
186321,0.21730481570243035
186333,0.3838862626579565
186346,0.4103041711037552
186391,0.38512672922259433
186398,0.6172301587915994
186407,0.21272239765974751
186411,0.3297383743453716
186415,0.3644769992901455
186426,0.6251444742627202
186444,0.1395516197579881
186448,0.7652697095184663
186453,0.7136236358087847
186456,0.06728698272104151
186460,0.2677719901171037
186461,0.28781099000692917
186473,0.29977711729927786
186489,0.6910101669722521
186490,0.6143713164384926
186491,0.35113001869076327
186492,0.07878503831946747
186493,0.3069046020571515
186503,0.39012990422757626
186505,0.5508058316522632
186506,0.14822445606678677
186508,0.1381182350897868
186524,0.6529505694905878
186526,0.23923653573018858
186536,0.1771377044064354
186539,0.29029914095542086
186543,0.2970943188457747
186558,0.6677273660928424
186568,0.56747929834426
186573,0.5265288937112106
186587,0.5685667379506766
186599,0.20957532543128318
186609,0.8174405956798889
186610,0.15671355413343635
186612,0.2902776393712202
186632,0.68510058834546
186634,0.34786236843647855
186649,0.42770674182996876
186652,0.41700444713792273
186660,0.42419799763169197
186668,0.684864289539675
186674,0.4879149377102929
186675,0.3893704974812857
186679,0.25857452383103113
186682,0.3249724987488936
186683,0.1877469786748541
186695,0.8686390888273332
186696,0.17324356641205377
186704,0.38105743882881865
186709,0.6243612562208503
186714,0.5150120656943193
186723,0.08574871596209947
186726,0.8474209934928006
186728,0.5921979386663224
186729,0.22456058565695122
186731,0.5378248401409419
186737,0.42740887325940935
186742,0.1600345741330199
186743,0.10338034824086349
186745,0.7187397552215679
186747,0.12413969642081725
186750,0.391784932751674
186769,0.22854741843323945
186771,0.7813611506332256
186787,0.5315292498840858
186796,0.5148759697905582
186802,0.7284016653944753
186811,0.2815667778867913
186812,0.20938313011563583
186815,0.36318127937409506
186840,0.23673938233496986
186842,0.8165647860160283
186853,0.6365635525129872
186859,0.37646511612353195
186878,0.3028501141646872
186885,0.2606832728308063
186890,0.19636264076724785
186906,0.8036420567601962
186916,0.23237460575201177
186927,0.2798847592215087
186928,0.35523894515479076
186931,0.4435770687420374
186934,0.2640565669910989
186938,0.7736835978407278
186943,0.7091137141491454
186944,0.46229321077427676
186945,0.7017259002374577
186947,0.36097359982442717
186952,0.3864298043349201
186953,0.19637677887714583
186960,0.5949988293462637
186962,0.18222526370041828
186991,0.2850011448473573
187001,0.890263877509069
187017,0.23414601255686032
187019,0.48848206714840187
187024,0.21762626294580428
187035,0.09100435986107736
187037,0.54311087379669
187056,0.10959631367036103
187057,0.06725563156355216
187058,0.6666441050269539
187065,0.6277371671075821
187066,0.6557579039132793
187069,0.09552546578532892
187070,0.3006455124211043
187074,0.14650395797566507
187085,0.17836188062146505
187087,0.2768919922861961
187100,0.49371857759809584
187117,0.45850218299234874
187158,0.6692066058301663
187159,0.15285673193043148
187162,0.3252471523700332
187164,0.29465643208673775
187167,0.4243852801606499
187168,0.21128209622278224
187171,0.2675975928102743
187184,0.6603416888361175
187194,0.6087734611284881
187208,0.57041615542115
187211,0.7284528982935481
187220,0.18759401304883608
187224,0.36977390400457805
187242,0.4711013523902974
187259,0.18876299595187265
187260,0.36217108951979404
187267,0.791271420684014
187280,0.716677301588406
187287,0.08018676308396772
187291,0.36320475269508434
187296,0.12235396300519703
187301,0.4185519019540339
187315,0.7346756840517804
187319,0.28887709476370965
187326,0.4963910579449092
187328,0.5734138070055528
187329,0.4262048981498509
187330,0.4291837391794886
187335,0.3053876294635652
187339,0.24448341754227526
187340,0.6652574537077071
187353,0.4838080399287333
187356,0.18813318824820785
187367,0.6427528300241272
187383,0.30024031080279023
187388,0.3862313972909339
187401,0.22834466572371984
187415,0.3541895293698677
187422,0.11905970787146902
187439,0.6262946061304782
187440,0.6520678098202553
187442,0.8374373306888587
187447,0.10471902939396405
187448,0.3280029980516119
187451,0.29845702137387337
187468,0.25252678812258356
187475,0.3967881958390545
187477,0.5706190299448521
187480,0.30445267058932435
187498,0.6469132270027595
187499,0.18236701582203937
187516,0.07446264728069528
187524,0.11158892184377979
187534,0.19531961680837331
187552,0.1852144500498756
187577,0.3657751819925658
187584,0.1716394768412678
187585,0.228355134180594
187603,0.2930904584769723
187608,0.20535091765402969
187625,0.13491978492305012
187637,0.31099574939329433
187639,0.6229872755149466
187641,0.3005284892611072
187652,0.4749950779141749
187684,0.2132604642047331
187689,0.40260200535138235
187698,0.49030937357694265
187708,0.23563829281903906
187716,0.14964947915193894
187717,0.32569246037440774
187719,0.1594867431010605
187720,0.8016786022988477
187743,0.6238645916771397
187749,0.5151550361991242
187762,0.43052715936835056
187763,0.4236485957563642
187772,0.5883315686761026
187786,0.13605471044629402
187787,0.19324628858786216
187809,0.5747492774605394
187826,0.47835086621636674
187828,0.24886015497442687
187829,0.30351387641873545
187833,0.1959311641800355
187847,0.4758518109080132
187852,0.3450267509356603
187862,0.35653305170106353
187867,0.5989723082344398
187868,0.44878372930836036
187870,0.5092595088222681
187871,0.2393050481445169
187879,0.7959274254123543
187894,0.5083440535171385
187895,0.3761213157307619
187899,0.08778864642538232
187903,0.716791418466632
187915,0.13647349404117656
187919,0.6092725487492371
187941,0.24768133154026717
187942,0.5222360801355959
187944,0.2806663589577145
187947,0.6509359134634807
187949,0.8116826154284457
187950,0.1414518408878587
187952,0.6170139676456702
187964,0.7813837347279347
187967,0.11304720769565173
187977,0.2661807547005121
187983,0.46953795071981425
187987,0.2953576365341671
187988,0.3698010230526269
187990,0.2849350230558736
187991,0.7045977095513662
187998,0.6413555410456163
188014,0.43621675795456233
188017,0.2552752346967246
188021,0.6851748194831376
188032,0.07595805466894903
188039,0.34545416658737893
188040,0.26771178626008274
188044,0.39701927789803887
188045,0.1453861889352712
188054,0.2876158027300636
188069,0.1184989331026619
188070,0.65988956932473
188081,0.3773585547512071
188092,0.7710889252662785
188106,0.46165712915391827
188108,0.17015537440974401
188117,0.17484770592957768
188120,0.16527032653288723
188130,0.2558857737733912
188133,0.6450684644888567
188136,0.18277601662131507
188151,0.1238421393620591
188153,0.40175748262496747
188158,0.09719832803132161
188171,0.18353946845698688
188175,0.37405620839394504
188192,0.38905565815562443
188194,0.4515059527177517
188198,0.48321766769223123
188199,0.4454539531767694
188228,0.6251730540156004
188232,0.31887183385844176
188233,0.36348905118810804
188234,0.09394257924604228
188245,0.13300481829460759
188248,0.27260058289710976
188254,0.42901278204859467
188261,0.24884319081155953
188262,0.48352938122529354
188267,0.16215095942866165
188276,0.15074565169080179
188281,0.788095270277898
188282,0.5073178443533565
188295,0.16854324014713254
188309,0.2674570266262819
188313,0.7436752806283512
188324,0.28283001873410135
188327,0.4374983897612032
188328,0.3182932772550514
188329,0.506702639893973
188336,0.5031136838985559
188337,0.5015309973997154
188350,0.23178234052795052
188389,0.7445083961914717
188399,0.050436070366166
188413,0.2631581398509883
188415,0.2633924535240627
188421,0.10745770652413418
188438,0.43763888853734234
188449,0.7630213657814311
188466,0.20119552996920487
188470,0.08559561662388472
188486,0.22578232009667593
188492,0.13506951234241243
188507,0.26730848494827125
188511,0.15335414823577595
188521,0.6573477083465178
188540,0.6041940780065126
188542,0.3779322551914887
188551,0.8082007740376655
188557,0.43091500949944955
188558,0.39837624828184787
188561,0.6042470088143057
188563,0.6002418447366958
188565,0.40248503716473616
188577,0.36960815519435475
188586,0.44278550932106936
188591,0.21596812498083304
188594,0.3702864538047381
188614,0.3988096678155048
188622,0.25253682705154396
188626,0.2390008626883881
188632,0.6874412632895159
188635,0.36988524392508754
188639,0.3407012990426175
188645,0.5341119197044183
188646,0.7179011803997952
188647,0.48653552109256
188653,0.28505733890317325
188659,0.3720700486585636
188677,0.7579910636749755
188694,0.3685375653453223
188695,0.05599224408335451
188696,0.0717370221169572
188707,0.12514269053754024
188714,0.23031365080809413
188715,0.5275373548058999
188722,0.6262419049310434
188724,0.3669346124295102
188729,0.18146578561070356
188734,0.21610563353084228
188739,0.829425075646824
188746,0.39506844872487645
188747,0.2501054795181661
188768,0.3004776793864174
188770,0.4042328861328208
188772,0.435212596556404
188787,0.11863293660245854
188792,0.43896396682994887
188793,0.16139416572155188
188808,0.3029601260081381
188828,0.3700220220199945
188848,0.2962831548975837
188851,0.43836528040686007
188856,0.5365903191282527
188862,0.6700097464858032
188875,0.834321558987125
188876,0.8667602933860522
188878,0.46990203761886723
188880,0.10338702977512924
188890,0.4370342033237405
188900,0.20913438274496404
188914,0.4269733312283106
188928,0.5191265759964032
188936,0.11273721969390597
188946,0.0645878296541936
188947,0.15427032501899343
188948,0.4784977158443371
188949,0.08418408370935387
188950,0.16538778642323995
188980,0.10355889252985478
188982,0.6982306120905274
188988,0.7187284553369071
188990,0.4329473170470802
188992,0.28561182053327616
188993,0.24803748121639901
188994,0.4365646745083761
188997,0.2061164725465077
188998,0.7398506359545829
189009,0.34613927427899804
189018,0.1264230837998168
189022,0.26357686904962346
189034,0.22995124762605046
189045,0.07333946853995905
189059,0.5831748731712328
189062,0.3202132863577605
189075,0.7938676959914108
189086,0.24451343835779019
189087,0.4296726624589438
189107,0.40102115481355266
189113,0.2728066822833442
189144,0.2628951422000617
189148,0.3129262207953408
189199,0.46400242863320706
189201,0.3399428219075964
189202,0.05721324611316927
189207,0.713546190057348
189213,0.430018260280605
189214,0.5894047955925702
189224,0.14094042300843726
189230,0.1735962194796665
189251,0.12738993387105133
189252,0.2655157853451255
189255,0.1640052089510592
189256,0.20956465787866926
189257,0.2607250888930702
189260,0.12837368551630476
189261,0.6143724945759338
189262,0.2338502252731348
189263,0.10602381414117694
189272,0.2287954105940412
189282,0.17148001545283398
189284,0.6579121938948125
189294,0.3163034398965493
189304,0.5954765986730544
189314,0.6059137542750146
189317,0.7360330619892126
189333,0.16361938517772823
189337,0.4365843551644374
189347,0.10010113278898937
189355,0.1627678825156476
189357,0.5544007663278816
189366,0.7129079892336397
189374,0.3848933436774978
189379,0.20404165480547193
189388,0.4556865327278303
189397,0.27621927326637874
189418,0.530864356160563
189453,0.18077256434572905
189458,0.15466821252936608
189460,0.5228545458283249
189481,0.2426635708744134
189482,0.5166970861461961
189483,0.48574388090482107
189490,0.47119895572880616
189491,0.06490130403512756
189492,0.48956972741654575
189511,0.45610520190750636
189512,0.23632736969655532
189518,0.572434692057905
189519,0.635684769184542
189531,0.29743660502652636
189541,0.8127385466235908
189550,0.2628661325087378
189551,0.591492748938267
189559,0.5914226471566424
189564,0.10174865456926378
189573,0.45191574862555894
189585,0.3107368923069409
189587,0.7131001999601757
189605,0.31377079785758266
189612,0.20693269069503975
189633,0.16078233280847556
189640,0.1376911244868204
189641,0.7258381328377425
189643,0.30466126205953714
189650,0.6673483908971477
189652,0.5097588798124154
189656,0.47992151966248014
189661,0.5241748596030662
189663,0.5275353147921297
189684,0.3108046469457218
189688,0.17415233082553308
189711,0.7208520153576012
189729,0.6536065909759728
189747,0.3963393282094909
189761,0.5721976618030074
189773,0.2816934640510879
189774,0.11135922827399256
189779,0.46652156492935165
189780,0.2959502192540545
189796,0.12312505489112668
189799,0.7157958288094044
189800,0.23681453164821445
189807,0.38970636687495036
189808,0.2519150135804206
189826,0.49883367257835787
189836,0.15411197148839992
189843,0.3385656378933644
189845,0.4964032347721359
189852,0.7173275175788519
189853,0.4150199403578429
189855,0.281629891393831
189866,0.23449526307493146
189886,0.25021696097446716
189888,0.23741492435642006
189902,0.38380517900894634
189907,0.7525782614451123
189910,0.216458209069505
189922,0.23508229912272777
189924,0.46885541868121333
189933,0.4734528801640585
189935,0.22873154886073951
189939,0.3270863741620944
189951,0.8784885509914505
189965,0.261997454319662
189966,0.5455494787833048
189977,0.3227584693678928
189989,0.418482949562994
189990,0.6593820344654933
190002,0.31957846496470876
190006,0.7491448119445948
190008,0.23443112106561953
190009,0.5806993758113751
190021,0.2883348824064025
190058,0.458114843666383
190061,0.4364407625795445
190069,0.35212898758257805
190072,0.6214408028069124
190078,0.3661491294457357
190109,0.5283018568535043
190112,0.734993241422261
190117,0.6483528044343995
190132,0.10036314774575537
190133,0.3983736328726084
190153,0.5051044837777023
190164,0.11264947857299763
190167,0.05246214484345443
190169,0.814323022917219
190179,0.7314054261821619
190184,0.4064379124724855
190188,0.1773541645894814
190199,0.2858366866953903
190200,0.6515946258239135
190201,0.19095646473556366
190227,0.39941348730441295
190229,0.18496759594570508
190245,0.15060641899009297
190272,0.2829164002519131
190274,0.25406948026917464
190281,0.4319465078119619
190282,0.6046609605987688
190290,0.6535079301225187
190299,0.6802262205224633
190301,0.384873816233296
190304,0.6222612759644055
190306,0.33838283664773994
190311,0.515373210977687
190341,0.16101367050966217
190354,0.10990611411808286
190364,0.13367564421982767
190368,0.5829177989133627
190375,0.5618980596718667
190383,0.3290701466707015
190384,0.3179172532448961
190387,0.22238214078129198
190388,0.644874146852693
190392,0.717506549830834
190394,0.7513610972128629
190405,0.6780796298427105
190406,0.6188576503395113
190412,0.19800183163056156
190413,0.728924743712158
190431,0.24881593423715442
190452,0.11345060181940246
190454,0.3280305643762091
190461,0.5961730953034592
190475,0.1943070516054001
190489,0.5639504541395554
190507,0.3117445846861202
190513,0.20065634050471143
190515,0.7761143410852746
190516,0.16274784131435396
190522,0.27773033061068353
190523,0.7050433904898072
190526,0.6064083923724716
190533,0.07691075309781015
190537,0.4919162984256579
190542,0.1256009067178936
190545,0.44905413640729447
190548,0.13285399045083182
190555,0.5797873025230649
190561,0.26068559459700436
190562,0.2240232394155036
190566,0.05526326712673225
190581,0.3738739584278436
190590,0.17433415191390383
190591,0.7309833057506068
190593,0.2516001540015165
190612,0.43271375050234423
190617,0.32476531266431896
190618,0.3006462238308392
190619,0.6313508271616021
190643,0.6322546211634269
190647,0.41895763975261957
190663,0.1918793997789948
190664,0.1161084736509524
190678,0.1814491928942987
190691,0.06739069104366054
190697,0.24583579233162386
190698,0.29639786398127904
190701,0.8199522112952904
190702,0.7300409421795648
190713,0.25483858802471987
190739,0.37497418970694874
190744,0.3924923283685464
190756,0.4066558696136349
190767,0.6592428055578907
190777,0.24135341121016773
190808,0.30873440548340997
190825,0.3936871184805816
190830,0.5637554628462632
190844,0.7130710807425478
190855,0.5341697101415456
190860,0.5095723822310525
190861,0.2344004746379282
190865,0.1974637859444413
190884,0.3108516283508275
190886,0.48713692707033746
190887,0.49526946245121406
190893,0.518238161624397
190899,0.4528117961725063
190900,0.17165864582101317
190901,0.3409583252570902
190903,0.09926362057359048
190909,0.32557338725622864
190911,0.7677473950235364
190916,0.4860576484824832
190922,0.4685323335748552
190926,0.08273814967814894
190927,0.21401110131279322
190929,0.33503796355284354
190931,0.6519306375741342
190948,0.20752595900314275
190954,0.050782926976322404
190957,0.07492686500925298
190965,0.07389752855820785
190978,0.6436332894044512
190986,0.39583159219870845
190990,0.13971876423578744
190993,0.45667968800538455
190998,0.27433013103633874
190999,0.05075411170307825
191028,0.418050666127207
191033,0.13709698164628975
191042,0.7233612513715124
191076,0.0938847185149598
191114,0.34993581270592855
191137,0.8022973650966705
191138,0.30168780566282904
191140,0.36285168395247713
191141,0.16072392571212588
191143,0.37571555711938487
191145,0.4133484998324017
191161,0.6143080023418361
191167,0.35158151959064193
191192,0.32932907457204624
191199,0.5366734015582116
191200,0.11188098891726794
191205,0.22337754233975377
191206,0.11109409593177665
191214,0.1921809158880838
191217,0.11428445478858029
191222,0.3321119353520328
191224,0.12481004589694318
191232,0.7905957814730296
191238,0.4114323297205189
191243,0.39394581565153625
191247,0.514651032106767
191250,0.13475730466781874
191266,0.2665921067695949
191278,0.13856169329052737
191279,0.2624939061160393
191282,0.5177203494869212
191287,0.32573899890773117
191290,0.6485556017777547
191291,0.5155867010614399
191296,0.68271262121348
191301,0.5517999151549733
191304,0.1505548545333255
191305,0.2205303166391615
191306,0.6792865751504314
191324,0.7644119510193572
191359,0.16073231052819587
191360,0.31510407380610195
191362,0.12271723005995931
191371,0.6828226934771648
191379,0.5733748996884334
191394,0.24203054965234697
191413,0.7927759768776484
191430,0.15856986094515527
191435,0.36361875810055744
191449,0.3924603888152912
191452,0.13863515774098134
191464,0.6217909032731318
191465,0.21293106128129802
191466,0.6011859410301191
191469,0.5755492368966445
191490,0.7068089178140974
191494,0.7170717636627488
191498,0.7802989435424026
191506,0.6799939002739915
191508,0.10534959716788259
191509,0.17401436195307562
191515,0.6970281970239798
191524,0.1435270010375975
191548,0.4583364459183175
191562,0.123943663882088
191568,0.5813068584139022
191596,0.593210244463833
191609,0.4672318077558771
191619,0.2276997450099238
191624,0.5982797074500626
191628,0.050015717722886335
191630,0.4360634345952569
191648,0.748797563851511
191649,0.34601469467579427
191654,0.4479762606715855
191655,0.1338610139546541
191659,0.5301680549395272
191674,0.6009727041162773
191675,0.07122721991679436
191680,0.35772375054067507
191681,0.2708362803003059
191684,0.4251704533282958
191686,0.04655115065875488
191721,0.5389141833432504
191722,0.2992859707178872
191726,0.5438077939906825
191727,0.16197686463560193
191732,0.3546384196683272
191735,0.1443647195383018
191738,0.8210171045586526
191745,0.6414649362273359
191746,0.2686347872511338
191751,0.36869758985973333
191761,0.7108690752452452
191772,0.24142207203396862
191785,0.3838621688015572
191794,0.11650927533283792
191799,0.27980261010946905
191806,0.6675650287644775
191807,0.1378432633316481
191809,0.6672900842013361
191824,0.479265790151424
191826,0.2854659847939857
191834,0.5639047088566781
191837,0.25728334496070693
191841,0.5472488209376088
191845,0.13737392949385868
191847,0.6743259608532609
191850,0.5658387290406747
191869,0.391953190983761
191873,0.3661688023914503
191876,0.2672847935676962
191878,0.6773931234962062
191880,0.19947926555083578
191881,0.3136594891626298
191883,0.25160485884485384
191898,0.5050686806534302
191907,0.3235750484179995
191910,0.27225513987039973
191918,0.19831866129449627
191920,0.4058894968919727
191923,0.22010644902432286
191942,0.37616572840192253
191943,0.46993149163681497
191951,0.4195902827427538
191952,0.15398211660001077
191958,0.26064186290059177
191963,0.7615157414288296
191971,0.6600266076075567
191992,0.35722844092076916
192000,0.6172059677740798
192001,0.6072953089951602
192008,0.17213309014451358
192018,0.12586975988832402
192029,0.14718043535474823
192030,0.2692205635807789
192031,0.1733009389059516
192043,0.5347022543480996
192045,0.2568107186752773
192052,0.6234358778463714
192056,0.13053972593066382
192071,0.21429128798747613
192082,0.4437170541454301
192088,0.16230817605830566
192103,0.16737786288262388
192105,0.585728722635891
192119,0.22700216661349554
192144,0.44979805195579803
192151,0.2703233245243523
192158,0.10293478679492124
192163,0.21382289658889728
192172,0.7397156526133492
192176,0.2316055814039896
192177,0.1139164399642928
192212,0.2863518165193559
192221,0.7881565085385831
192223,0.65984661975343
192224,0.49252816131143434
192238,0.2914022566268459
192239,0.27869189267071687
192252,0.7170976517475851
192259,0.15145789024922438
192268,0.2728336354204412
192274,0.41231663252562184
192276,0.5090996527381356
192277,0.29298908398517953
192289,0.16021626901881494
192296,0.5035123355193493
192308,0.5903712349139519
192309,0.06593786937269464
192315,0.11847772906078602
192322,0.56010442114349
192324,0.35248312154871786
192343,0.4166880731334486
192345,0.08240576455669488
192367,0.5115523157487536
192375,0.26418781731256463
192382,0.688641298062679
192389,0.26215625364645734
192390,0.6168321137966428
192391,0.6022114573812731
192423,0.19848129731013844
192427,0.3705755459073387
192431,0.4157360725518259
192433,0.13102639125846915
192451,0.3858655062231719
192453,0.4392632521930954
192455,0.21475863582098453
192468,0.26413230086108697
192469,0.2978893940538441
192474,0.11872726617764202
192481,0.3749842948275026
192482,0.2560197873470841
192483,0.15297671001612387
192486,0.5787553425842944
192490,0.5267220568245289
192491,0.6654188556206728
192494,0.5406544168575078
192507,0.07970928108293959
192508,0.1902080675077011
192509,0.7074788812960681
192525,0.517566439113787
192526,0.38692549823261363
192528,0.10257576579533696
192535,0.2076296612369024
192545,0.7831037824533441
192548,0.545585763781628
192572,0.7810435382226083
192594,0.36027637965832615
192607,0.12698542377887287
192625,0.5038131677875256
192626,0.40430172477993
192631,0.23642998455062966
192632,0.4811884525271938
192636,0.29653086441328896
192637,0.28052493270706214
192655,0.2582451952174267
192657,0.06357941126925583
192674,0.3942733542199729
192675,0.1312992346443509
192680,0.7305345707661396
192682,0.5968627627253862
192686,0.565177135782692
192698,0.6740025398835249
192703,0.11548384888715338
192705,0.09752148345766784
192717,0.2945447510745331
192720,0.25682593246751245
192721,0.6541576809305427
192722,0.43130507508015126
192728,0.13250372755113662
192734,0.1053737285316834
192739,0.1474244834291046
192740,0.37405055219868477
192752,0.21134354436898534
192761,0.13892573743702338
192770,0.11155750378259763
192780,0.2930725221138319
192782,0.24853548425860048
192783,0.6994718782558195
192789,0.5526761656647982
192796,0.12163671313212607
192800,0.25371879271362124
192802,0.4980244180335215
192811,0.6161684895243346
192812,0.2813629499294299
192815,0.1896417445286564
192838,0.750233438529308
192861,0.1257926965906217
192868,0.43042322464575283
192872,0.18868491763928358
192876,0.40467311689943736
192877,0.2607603468120679
192897,0.6338722703006219
192898,0.19983919582912588
192903,0.2968376275520646
192904,0.572037805082214
192905,0.18064048447857395
192911,0.8023901674469196
192920,0.2724357798657411
192921,0.1749870244845957
192922,0.5387049607855572
192942,0.18883623151589418
192946,0.47858207237104716
192963,0.36748850335445704
192978,0.5105326851926006
192979,0.6620647570564332
192981,0.6898312168420297
192991,0.5380549222810624
192995,0.43848954811291513
192998,0.7281973397228793
193019,0.15989758602304457
193027,0.25579677156078046
193028,0.15033393767060696
193032,0.19843561548897604
193036,0.3521847878586955
193044,0.25384565699406236
193046,0.2941905026414063
193049,0.2493847464564163
193050,0.37404661376704884
193054,0.2372469999400096
193057,0.15702821899539368
193060,0.7810896612222445
193075,0.22155479749673307
193088,0.06975424299754757
193091,0.2716025401629305
193112,0.1263841204380643
193122,0.23779880065058195
193123,0.5698917255227559
193128,0.33007430036393753
193133,0.2278956576630768
193143,0.4986988136145797
193150,0.673978922916834
193151,0.187497808452223
193160,0.8368204723013405
193180,0.5965618111076453
193198,0.24436826861075625
193204,0.5623308803634632
193207,0.21161441075346205
193210,0.8248200633976963
193225,0.18958651860972245
193232,0.4671600694420384
193248,0.32708786410542984
193249,0.6635163743729664
193262,0.1345520553307384
193270,0.4020796620025564
193273,0.30540178142209234
193275,0.13045424394411184
193286,0.06906987483783081
193289,0.8194449089177721
193290,0.4102610476702152
193311,0.755340161083576
193321,0.1120653799083522
193322,0.17426211322553822
193340,0.3546616795783645
193349,0.25420756734533617
193368,0.4787399371355853
193369,0.130740869056839
193375,0.12122437046111664
193385,0.7026931596720691
193389,0.11763154955329416
193394,0.41916251539729593
193396,0.2818095589221673
193398,0.18458831123603914
193402,0.5461731740704748
193409,0.11962801413875614
193421,0.1656989433363398
193426,0.06956693039942417
193430,0.25304836673154063
193436,0.6367050468672503
193437,0.25299067798336033
193440,0.19960383403365375
193441,0.67699579831944
193449,0.5206428444747733
193462,0.07900816201098308
193464,0.13362827919927653
193468,0.1422088734745614
193474,0.08643864197536928
193475,0.3134750577136224
193479,0.5697142394929133
193484,0.4997392570142652
193488,0.419951210984606
193496,0.08741780774691077
193507,0.24890697062070105
193510,0.5058493631164138
193512,0.17011957970102076
193514,0.12961437915238583
193515,0.31924597147477457
193516,0.5299587464267034
193520,0.08341714752484608
193522,0.6803016113969468
193541,0.25561796150028265
193545,0.06948074892012013
193549,0.4178854342072317
193554,0.4216630003383493
193558,0.7624124414388397
193568,0.2670475408157573
193569,0.8118315952554281
193579,0.1833128846355297
193587,0.3508983101062547
193589,0.17537476030787175
193613,0.27532630722264506
193642,0.6082061293692507
193643,0.4826335731434628
193647,0.18720933425829542
193648,0.19728167416912326
193663,0.45274824464425856
193664,0.7362083418647166
193665,0.5109043671149801
193672,0.19264106865456682
193675,0.6381276903115107
193686,0.7612402847981063
193692,0.2535913279811036
193706,0.16067583874754351
193725,0.14901879444490798
193726,0.3907555880877775
193727,0.26298307108326463
193733,0.29216005957607105
193738,0.6498678229290997
193739,0.15941449302987293
193745,0.5271823822654955
193759,0.17845793514484082
193767,0.2916415906771831
193774,0.7465849033325497
193776,0.23522337005082233
193777,0.868037893710003
193787,0.8377149574533592
193789,0.40746375666308454
193793,0.3460065947882395
193805,0.13132454556038778
193808,0.042269341379365576
193816,0.14568745920606382
193817,0.207506548406514
193821,0.49467079262885266
193831,0.641492554179594
193832,0.1776259538503058
193874,0.6224360776828347
193879,0.24811795377654342
193882,0.318399516812636
193910,0.1754754765503041
193915,0.2612596032449239
193916,0.44102686651507034
193921,0.766319125229847
193924,0.5112618374404968
193926,0.1223191433868183
193927,0.15448976190598515
193949,0.33501791332095754
193954,0.7046185594775305
193966,0.6058436214957501
193970,0.3337508964792333
193971,0.32043520270240144
193975,0.4088698963962032
193980,0.24744899013804858
193982,0.737138202778498
193983,0.37823882367965694
193987,0.3637481617950744
193997,0.1031817587807861
194000,0.6055483579444535
194013,0.2787855886734341
194014,0.8647271815317987
194026,0.32417733642191393
194039,0.37045474734694656
194042,0.162047598032351
194054,0.4183179351001221
194057,0.5472427645901461
194058,0.21523765095076913
194068,0.29710796790565214
194071,0.44818161071156554
194073,0.21644485040972591
194075,0.45447381461024866
194093,0.0574548318015232
194098,0.702105073448748
194105,0.26498321403984043
194106,0.7903619577908547
194110,0.24889923596625718
194128,0.2683915239440752
194137,0.2980657379247049
194149,0.27707469307001636
194150,0.22164519403652191
194155,0.5948370254645012
194157,0.3038327422073026
194158,0.4310482957527566
194164,0.16912025891393642
194165,0.43771288974258016
194166,0.12119204333628042
194170,0.1430200687624224
194171,0.23834307524796264
194177,0.28638070342486993
194187,0.4965175684335516
194188,0.07593606078236417
194213,0.6184001315381469
194229,0.8059091157843611
194230,0.4854753491194514
194241,0.016613452775395512
194243,0.2798945866854019
194244,0.3623339885059054
194276,0.1272684592700935
194279,0.13036689943323485
194280,0.2922525072831712
194281,0.6169160533485756
194291,0.36343953464510687
194293,0.7286643241557519
194306,0.08537095504603816
194307,0.30030344594966407
194308,0.12043698823962486
194310,0.6289443836657219
194314,0.3418771260807278
194326,0.7178119199958574
194330,0.5039832669149553
194338,0.23762829074150152
194366,0.4939283172481045
194370,0.1667991103234265
194371,0.35613978233089383
194379,0.08220020090158955
194382,0.3773034866262086
194383,0.6706965451930068
194395,0.7863930315626843
194402,0.18777858464761812
194406,0.1988592573908714
194408,0.86722998956065
194413,0.45521327853614446
194414,0.2851719040038837
194419,0.36240139665667764
194423,0.5448097448845198
194424,0.4697712895454248
194429,0.5498624319005838
194436,0.2917509847395158
194468,0.30215337388734953
194469,0.2584250129356248
194478,0.25208464128048885
194480,0.7353978694636896
194484,0.49237997387601135
194505,0.5890266867492064
194514,0.2540142479723076
194516,0.20433655324910038
194523,0.7168967702161617
194526,0.2322936379283709
194533,0.07543037170543011
194534,0.38314149816184706
194536,0.26711814741279977
194548,0.398603883800602
194552,0.7856094584033563
194558,0.41777699709241684
194561,0.5684675008769896
194563,0.2956149701116665
194569,0.6535128160718706
194581,0.7818551909042437
194586,0.24206727231836264
194590,0.24707109615047335
194598,0.4989892003806761
194600,0.20600151383284232
194603,0.33967960159979066
194604,0.10281342502907159
194605,0.3087773901119474
194607,0.8273658934300039
194610,0.48119771569546127
194620,0.10673240579384355
194627,0.46329070897467545
194650,0.5373711844896477
194652,0.0923750137169374
194659,0.05826057694335407
194660,0.5374023175008997
194662,0.1928593291625239
194665,0.2771816042597677
194675,0.5840287138531367
194677,0.3129551459872166
194679,0.09184432973659681
194691,0.7353824903428031
